1912	2	349	####	2016
1170	1	1293	####	1921
1737	0	1144	####	2012
1093	2	4061	####	2003
32	2	7542	####	2016
210	1	922	2014	####
809	1	9342	1966	####
6078	1	8949	2016	####
8083	1	8760	1991	####
7897	0	10607	1987	####
1123	6	1599	1985	####
5609	1	2251	####	2002
6039	1	4135	####	2013
8657	1	3480	2010	####
28	2	4944	2008	####
9516	15	703	####	2015
9393	0	2810	####	1999
6600	0	2376	1994	####
1303	0	5883	####	2000
951	6	2332	2001	####
674	2	5533	####	2007
2076	1	460	1980	####
18	3	2380	####	2013
725	2	722	2014	####
1468	2	3102	2004	####
7435	15	693	2016	####
6474	0	7115	2010	####
4197	0	8466	2000	####
4432	0	8574	2007	####
3488	2	2409	2009	####
5182	1	7251	2000	####
4546	0	3979	####	2007
1680	1	3413	2004	####
1972	2	7431	####	2005
6465	1	2185	1980	1980
9272	4	6386	2005	####
5706	0	6429	2002	####
152	2	464	2010	####
2140	1	7191	1974	####
3222	0	5893	2010	####
2510	0	333	1996	####
75	2	248	####	2015
1507	2	3057	2009	####
6530	0	3970	2000	####
1039	4	899	1908	####
2954	41	10721	1944	####
7556	7	7975	1992	####
479	1	467	1900	####
18	3	1707	####	2014
4658	0	7806	2012	####
533	2	2155	2013	####
9669	0	9522	####	2010
7614	1	6050	2010	####
4527	1	4027	####	2008
2017	26	6124	1999	####
1552	2	1739	2011	####
4437	1	6998	####	1890
1000	2	4094	2001	####
4590	0	4591	2011	####
8904	0	2373	####	1992
9726	0	6702	2004	####
4667	20	1716	####	2016
1765	0	2720	2008	####
3701	1	5732	2001	####
346	1	925	####	2007
6755	0	3630	2007	####
6623	0	4323	2010	####
2256	1	1681	2005	####
28	2	3914	####	2002
875	0	890	####	2010
1791	1	4312	1869	####
1860	4	1861	2000	####
5428	1	3702	####	1963
3560	0	1908	2012	####
2859	2	7143	2016	####
3511	4	3981	1951	####
2518	1	2999	2017	####
1296	1	1863	####	2008
5149	0	5582	2006	####
1288	0	1289	2012	####
4249	0	1844	2014	####
3462	0	2179	2007	####
951	4	1589	2003	2000
635	2	3246	####	2005
8254	12	3361	2010	2010
7686	0	4108	2006	####
769	1	2601	####	2005
3096	1	6296	2002	####
2238	2	2585	2015	####
4774	0	7198	####	1999
4093	10	2004	1991	####
1355	2	3246	2004	####
3945	1	1733	####	2014
7116	1	2264	2001	####
1021	2	6789	####	2016
2496	2	3311	2016	####
645	2	4944	2017	####
173	1	10744	####	1983
6339	1	9189	####	2016
6944	20	1592	####	2016
7854	1	2844	####	1930
5080	1	1472	2007	####
4330	1	575	####	2007
36	2	5441	2013	####
4603	1	275	####	1995
1237	0	140	####	2001
1161	2	4740	2002	####
8156	0	2597	####	2004
10374	0	3146	1980	####
4314	6	120	####	1938
5078	1	9229	####	2009
18	3	19	2013	####
6223	0	8425	2004	####
7516	1	1199	1980	####
378	2	1138	####	2006
4910	0	31	2003	####
5171	1	2776	####	2002
2810	20	2934	####	2016
3290	0	4610	####	2003
9780	1	2529	1991	####
6631	1	571	####	1950
7259	12	2809	2005	####
5333	1	3584	2012	####
4066	1	5574	####	2001
8533	0	1626	####	1999
9382	0	4561	2010	####
7945	0	4529	####	2013
8205	12	1397	####	2010
3351	1	10257	1910	1910
1732	15	693	2016	####
1620	1	4649	2001	####
5767	0	724	####	2006
6116	0	1787	####	2006
8221	0	1889	1995	####
748	1	5980	2001	####
6504	0	5538	2016	####
4280	0	2334	####	2013
3680	1	2259	####	2006
7331	0	779	2004	####
9439	1	922	2011	####
3374	1	8598	1991	####
1235	2	6788	2011	####
10378	0	7532	####	2011
533	2	1533	2012	####
5653	0	1115	####	2009
7573	16	994	1880	####
928	2	2696	2006	####
5242	0	9025	2005	2010
5918	1	2291	2000	####
1793	1	466	####	2012
3511	4	7671	####	2013
3032	0	7613	####	2006
5609	1	323	2009	####
9654	0	1783	####	1984
1307	2	3286	####	2008
378	2	3277	2007	####
9165	0	6225	1977	####
1093	2	197	2015	####
1979	0	9870	####	2004
3306	1	3993	1880	####
270	2	6704	####	2017
2496	2	3986	####	2006
18	3	3718	####	1968
9848	0	6457	2001	####
9862	6	120	####	1949
8137	0	9453	1997	####
7493	1	4022	1970	####
9163	0	4137	2004	####
10465	4	9802	####	1988
3656	1	3569	1970	####
671	0	5243	2002	####
8885	1	3294	1991	####
2643	0	1220	2009	####
533	2	2791	2004	####
4569	0	2317	####	2010
8816	1	5852	####	2011
338	1	1119	2016	####
9121	4	899	2006	####
7014	1	2551	2011	####
5882	7	1329	####	2010
1866	1	1538	####	1950
171	2	777	2007	####
7240	1	6424	2013	####
1273	1	1274	1971	####
3216	0	3558	####	2015
2140	1	185	2010	####
8532	0	3955	2014	2016
1252	2	1666	2001	####
5929	1	7223	2012	####
8819	0	7765	2011	####
8973	10	807	1945	####
746	2	80	2006	####
5122	1	269	####	1987
2715	0	962	1992	####
6191	0	4390	####	2013
7331	0	5585	####	2012
668	2	2383	####	2003
1969	1	3540	####	1970
6504	0	6556	2011	####
7027	1	5356	####	2015
3147	4	3034	2012	####
1059	2	3706	2016	####
290	1	6098	####	1988
89	1	733	1984	####
6055	0	1930	2014	####
2056	6	1387	1992	1992
7854	1	4470	####	1869
9404	1	1077	2010	####
2952	2	1900	2013	####
121	0	1486	####	2012
5428	1	2153	####	2010
6201	0	724	2011	####
5821	1	9162	2007	####
44	2	6860	####	2015
1111	2	6676	####	2009
8124	0	3841	1992	####
2113	1	3183	####	1964
1840	0	3021	####	2005
8775	7	8815	####	1974
1252	2	3102	####	2003
3446	1	10096	####	1980
8816	1	7714	####	2012
5971	0	9712	####	2000
1750	1	8410	1961	####
1307	2	4503	2016	####
10789	1	7067	1890	####
463	1	2884	####	1970
1547	1	86	####	1970
2668	0	4445	####	1998
36	2	226	2016	####
10183	14	6770	####	1968
918	0	401	1994	####
2290	2	7037	2009	####
1093	2	4175	2002	2002
8924	4	2397	2005	2005
2544	0	5582	2012	####
236	4	5427	1978	####
2398	4	5655	2007	####
9116	1	10076	2012	####
44	2	33	2012	####
2239	1	5783	####	1930
7224	1	1354	1961	####
4910	0	82	2005	####
725	2	1395	####	2001
8076	0	2565	2016	####
884	2	6462	2014	####
2390	0	2391	####	2009
5763	1	5965	2013	####
364	2	1647	####	2009
2661	1	3830	####	2008
862	4	6754	2010	####
1822	1	3518	####	1970
192	1	9295	####	1993
1980	1	3565	2011	####
10110	9	11150	1966	1967
9515	0	6714	2005	####
9777	0	393	1998	####
8745	0	4512	2006	####
219	2	4158	2006	####
2751	0	2752	2009	####
3391	0	245	####	2015
5200	1	2858	1975	####
6151	6	1599	####	2005
3037	1	2435	####	2007
4435	0	7669	####	2009
2828	1	347	####	2014
5706	0	5946	2014	####
3742	0	4462	####	2009
7029	0	3630	####	2012
1198	5	4500	####	2016
10241	6	1311	1983	####
4678	1	865	1910	####
838	1	2789	####	2000
5147	0	4137	####	2000
1652	1	1707	2006	####
3174	5	7056	####	2016
9509	6	2605	1984	####
997	1	8405	1995	####
1483	0	2810	####	1991
6767	0	4610	####	2010
3998	2	2755	2012	####
3887	0	2600	2007	####
5716	0	4598	####	2004
8787	0	1993	####	1991
6495	0	3596	####	2004
6925	1	5669	####	1991
1202	2	1594	2001	####
6681	0	8346	2011	####
6317	0	7826	####	2010
5772	0	910	1986	####
6463	1	4781	####	1991
8852	0	1781	2010	####
4217	2	1473	####	2009
4775	0	8010	2006	2007
6476	1	7277	####	2002
725	2	1092	2009	####
7358	0	39	####	1961
9108	0	2559	####	2014
700	5	2601	####	2014
8316	12	925	2005	####
4366	1	2552	1900	####
2429	6	6754	1999	####
1000	2	1705	2015	####
7417	0	3333	2000	####
7025	1	6967	####	2014
8474	0	4471	####	2006
4735	1	1201	2015	####
4551	1	3413	2013	####
4663	0	6457	2004	####
9885	1	2078	####	1982
3036	2	2486	####	2011
2365	1	1897	1970	####
7447	14	6085	####	1990
5763	1	4628	####	2001
808	2	521	####	2006
6536	1	6667	####	2010
1207	0	9870	1985	####
6299	0	7377	1995	####
5497	1	2969	####	2017
3895	0	8693	####	2006
4335	1	7139	2006	####
9482	0	543	####	2009
270	2	4573	####	2005
8802	1	2298	2015	####
97	0	2493	####	2005
6804	1	8213	2001	####
5327	1	7277	2014	####
5724	0	847	####	2008
9923	0	8390	2003	####
4332	1	5451	1793	####
8713	0	7042	2005	####
9444	0	2473	1980	####
7422	1	1019	####	1966
1296	1	1158	2002	####
8799	0	10227	1998	####
2356	4	5100	1958	####
3071	1	86	1900	####
1260	2	6494	2005	####
6734	0	1389	####	1948
5323	1	2148	1991	####
5379	12	1447	1995	####
8344	0	2780	2011	####
1515	1	76	1991	####
2137	2	3850	2002	####
5608	2	80	####	2015
2238	2	199	2012	2012
8058	1	5606	####	2013
7331	0	8283	2015	####
4674	1	4340	2012	####
643	2	2913	####	2010
3055	1	3584	1869	####
198	2	659	####	2014
627	15	703	####	2015
4366	1	2995	####	1910
7238	0	7891	####	1995
1247	2	6081	####	2005
7245	1	1751	2016	####
9890	0	3001	1996	####
6049	1	5089	2011	####
3181	26	3180	1976	####
1273	1	6851	1961	####
18	3	2776	####	1985
28	2	4299	####	2015
6456	0	2746	2010	####
2140	1	218	1997	####
8516	0	3386	####	2006
2030	1	4671	2001	####
761	2	2991	2010	2010
83	2	84	####	2007
6829	0	7031	1994	####
105	16	3636	1921	####
2220	1	970	2015	####
599	0	7771	1997	####
5164	1	3297	2014	####
7846	0	4487	2010	####
1554	0	6747	2013	####
8855	0	2493	2012	####
1454	2	646	####	2003
9278	0	8652	1999	####
10958	0	10291	####	1992
448	2	218	2005	####
8762	0	3398	2011	####
1942	1	10522	1985	####
356	0	927	####	2010
5171	1	1521	####	2013
198	2	1660	2014	####
6436	0	2224	2008	####
5983	0	4257	####	1989
6023	0	655	####	2006
404	2	1330	2007	####
9204	0	1829	####	2009
2490	4	2491	####	2007
1714	1	4633	1961	####
8566	0	1799	####	2017
726	2	2409	####	2013
951	4	2854	2000	####
4134	0	5526	1945	####
7823	0	5148	####	2009
2010	2	2409	####	2017
603	1	4727	1980	####
5115	0	718	####	2007
2553	4	5306	####	1938
904	2	1747	####	2012
6525	6	120	1956	####
344	2	3311	####	2013
8058	1	8633	####	2012
6988	0	4442	####	1937
316	1	2420	####	1968
6257	0	9150	####	2014
6657	1	2791	####	2016
9746	0	25	1979	####
6283	1	6838	####	2014
774	1	1671	1890	####
808	2	2338	2015	####
200	1	2523	2012	####
576	0	2426	####	2014
5042	1	2236	####	2013
6125	0	1948	2005	####
761	2	1034	####	2016
761	2	1739	####	2015
656	2	1370	2017	####
5825	23	6467	####	1987
2052	0	4317	2013	####
1461	2	685	2003	####
6128	0	1829	1955	####
1923	0	3063	2011	####
1816	0	3355	####	2006
6130	1	9570	####	1987
1998	0	1362	2009	####
1338	2	8055	2008	####
10406	0	6425	####	2016
6052	1	7158	1930	####
6431	6	6507	1968	####
3218	1	10700	1869	####
2719	0	7680	2008	####
3241	1	783	####	1987
9146	0	4547	1999	####
644	2	1532	2012	####
4678	1	6834	1921	####
1373	1	661	1988	####
2421	0	2720	2007	####
8060	0	7819	####	2004
7723	6	8841	####	2009
1122	2	5504	2011	####
2943	1	8648	2007	####
522	4	8302	####	1965
12	2	13	2011	####
674	2	8259	####	2010
3059	0	735	####	2006
171	2	102	####	2006
1247	2	1325	2001	####
6362	0	4767	####	2007
1313	1	1380	####	1930
893	2	76	####	2008
3439	1	1819	2003	####
6733	1	1397	####	2015
708	1	1809	2011	####
4321	1	1580	####	2015
5192	0	567	####	2000
9183	1	6276	1999	####
10174	0	4708	2006	####
993	16	154	1869	####
4196	5	5574	####	2015
844	2	178	####	2004
10193	0	8190	####	1973
4650	0	4610	####	2003
1767	1	2658	####	2005
4493	0	2134	####	1998
5113	0	3951	2013	####
10824	0	6188	1982	####
10001	0	992	2005	####
8457	1	4168	####	1950
7141	1	922	####	1991
603	1	6822	1910	####
7586	4	589	####	1999
3055	1	147	####	1991
1663	1	8540	####	1997
2496	2	4009	####	2007
9278	0	6942	####	1991
8756	0	1677	####	2007
8923	1	7225	2002	####
5958	7	2337	2009	####
5048	0	2179	2002	####
2766	0	2910	####	1998
1338	2	7323	2001	####
2258	1	2259	####	1880
4976	0	4407	####	1973
5045	0	5127	1995	####
7791	4	5667	####	2013
448	2	2580	####	2006
6078	1	4006	####	1930
3441	6	6996	1995	####
8556	0	7649	1994	####
540	2	6676	####	2005
6007	6	2890	1975	####
5619	1	3008	2003	####
3352	0	4279	####	2015
3557	0	5502	####	2007
1393	0	1383	2005	####
7499	0	2211	####	2000
169	0	5358	2010	####
8171	0	3898	####	1933
7958	1	4034	####	2017
5952	0	8548	####	2008
420	0	6400	####	2013
7747	0	1724	####	2015
740	1	2686	1980	####
8378	1	2067	####	2016
2928	0	6826	####	2011
1122	2	727	2012	####
5690	1	2374	1950	####
240	16	1447	1890	####
463	1	1604	####	2014
9740	0	8492	####	2008
4149	0	3608	####	2015
9579	0	877	####	2014
1297	1	1058	####	2014
9619	0	5677	2007	####
9500	1	8157	1880	####
4059	6	120	####	1948
3097	1	3464	####	1921
2845	0	4462	2005	####
4955	1	1619	####	1991
8672	0	5233	1991	1992
75	2	3994	2001	####
8698	4	4602	####	1999
342	0	2788	####	1999
4745	1	3780	1999	####
221	2	1066	####	2016
10976	1	8382	1930	####
5213	0	4930	2008	####
5425	0	8245	####	2003
6679	10	6059	1805	####
2017	26	8296	####	2000
683	2	1240	####	2008
4324	1	4668	####	2009
855	2	37	2012	####
3872	1	3357	2014	####
7256	0	4767	####	2002
1576	2	1445	####	2003
6515	1	6619	1980	####
2154	2	2696	####	2008
6223	0	2350	1998	####
1816	0	1677	####	2006
3055	1	1158	1970	####
6604	1	9627	2005	####
1423	0	8977	2010	####
1381	2	4903	####	2010
1159	1	7718	####	2011
6833	1	4749	1890	####
4319	1	5982	####	1994
4185	1	3000	####	2016
776	2	8696	2007	####
5491	0	2813	####	2006
4217	2	5533	####	2017
5899	0	3254	1985	####
3872	1	2264	####	2012
268	2	269	2005	2005
2566	1	6433	####	1880
2952	2	471	####	2005
8897	0	6958	1998	####
7075	0	1265	2013	####
7701	16	3816	1930	####
3174	5	2437	2014	####
9749	0	7376	####	2014
6573	1	6605	2005	####
2379	1	2031	1880	####
8034	1	6822	2016	####
645	2	659	####	2015
1522	15	693	2016	####
356	0	2736	2007	####
3424	1	5353	####	2016
9779	0	319	1992	####
7177	0	721	####	2013
4152	1	3574	####	1918
6523	15	693	2016	####
7383	0	8384	1996	####
931	1	4433	1991	####
7240	1	4071	2001	####
204	6	5038	####	2007
272	2	1473	2001	####
2474	1	1368	2017	####
3347	0	3348	1966	####
7815	1	4916	1881	####
6951	0	6485	2005	####
44	2	273	2002	####
2859	2	2860	####	2012
2518	1	3621	2014	####
9538	1	2230	####	2013
6824	1	5484	1900	####
4110	1	4826	1880	####
8352	0	4981	2003	####
3563	1	5356	2011	####
9499	0	2192	####	2001
6377	1	2251	2017	####
10241	4	1589	####	1992
62	5	2435	2014	####
1000	2	990	####	2006
2803	1	1437	1921	####
236	6	2646	####	1977
499	2	3711	####	2016
3381	0	7008	1964	####
2410	2	8095	2011	####
3868	0	78	####	2014
2740	1	4259	####	2005
6622	1	6749	2008	####
4452	1	6626	####	2004
1466	1	4500	####	1980
2175	4	1173	####	1981
3044	4	3411	####	2008
9758	0	114	####	2010
4505	1	2523	1991	####
310	2	4741	####	2017
2161	1	9817	1930	####
4185	1	1807	####	1991
7070	1	798	####	1921
171	2	185	2006	####
20	2	743	2017	####
1497	0	978	####	2011
8266	0	1984	####	2011
7984	0	10116	2013	####
6777	0	1777	2001	####
736	1	7700	2001	####
1417	2	5073	2016	####
7090	0	3212	2004	####
3250	0	1291	1961	####
7000	0	6077	####	2009
2345	4	10660	2009	####
4962	0	1777	####	2009
9470	1	7364	####	1960
4217	2	108	2014	####
808	2	659	####	2017
1565	2	521	2001	####
9619	0	8675	####	2010
864	1	2403	2016	2016
746	2	3057	####	2008
75	2	1398	####	2016
5501	0	6364	####	2006
1571	2	5572	####	2013
6280	0	2192	####	1980
4788	4	4298	1985	####
8147	1	4654	####	2017
9118	1	8433	1890	####
6547	1	295	1921	####
6441	1	6834	####	2015
432	6	3367	####	2003
7103	0	5604	2004	####
9329	0	6564	####	2008
486	2	1622	2003	####
554	1	154	####	2010
1557	1	1558	####	2013
1021	2	9081	2013	####
2447	0	1781	####	2014
8657	1	1839	####	2004
520	2	3489	2013	####
656	2	3423	####	2004
4396	1	4325	####	2009
2975	1	2131	####	1925
4101	0	735	2010	####
1338	2	4722	2002	####
10180	0	6956	####	1995
42	2	2771	2010	####
1461	2	369	####	2005
1145	6	2949	1996	####
70	2	1162	####	2012
6630	0	1175	####	2007
1252	2	976	2009	####
9215	66	9480	2016	####
5327	1	261	####	2015
1795	5	2435	####	2015
348	2	3864	2007	####
1563	1	972	####	2014
800	2	1014	####	2012
5190	1	2380	2017	####
7618	0	1702	2001	####
652	2	1041	####	2009
904	2	13	####	2012
9402	0	1603	####	2010
8626	0	1	1979	####
761	2	1895	####	2008
1732	1	6246	####	2013
6127	7	6694	2017	####
6478	1	2254	####	1961
694	2	269	####	2011
5428	1	9760	####	1982
10942	0	6868	####	2013
459	1	895	2001	####
9734	0	6713	####	2015
3232	6	2861	####	2002
7903	6	899	####	1932
10184	0	9665	2010	####
1000	2	246	2009	####
1122	2	1684	####	2007
1101	1	3572	####	1900
5186	1	677	####	1961
3880	1	5881	1925	####
3036	2	413	2008	####
1345	1	587	####	1930
6191	0	2179	2010	####
808	2	534	2005	####
3342	0	1464	1972	####
3139	2	10155	2012	####
10086	0	612	####	2015
5327	1	1234	####	2012
4945	0	4946	####	2006
10778	0	3602	2000	####
5181	0	6551	####	2004
4062	6	69	1930	####
1896	16	1897	1890	####
4400	1	7926	####	2001
10531	0	3355	1981	####
8429	0	5227	1991	####
7409	6	10894	2000	####
6572	0	872	2006	####
4951	6	2195	1993	####
7333	0	987	####	2003
6876	4	8600	####	2014
9521	0	3951	1997	####
7897	0	4572	####	2005
955	2	181	####	2014
10098	1	1671	####	1999
2616	1	6005	2012	####
163	2	1871	2016	####
7830	1	2312	1918	####
969	5	1422	####	2014
3131	1	4915	2008	####
542	0	3395	####	2003
4934	0	1817	2011	####
10089	0	4187	####	2012
4586	1	9191	1918	####
5288	1	3480	####	2012
969	5	1819	2017	####
107	2	5533	####	2015
886	0	401	####	1975
5371	14	10400	1920	####
3403	1	9060	2005	####
1303	0	4796	####	2008
2926	1	3331	####	2012
2528	1	4921	1969	####
1932	0	1017	1990	####
1377	2	5853	####	2004
2953	0	4731	####	2005
711	0	712	####	2006
2766	0	3632	####	2004
1505	0	2942	####	2006
7528	1	830	1900	####
5025	7	2087	2006	####
1870	2	1615	2005	####
4097	0	6356	2004	####
4314	4	4315	1942	####
1260	2	5864	2013	####
440	1	9411	####	1921
5164	1	925	####	2009
9068	6	1722	####	1989
468	0	469	2011	2010
1312	2	4925	2016	####
42	2	3886	2013	####
2063	6	120	####	1917
629	1	10195	1841	####
2141	1	3520	####	1978
9125	0	4535	####	2000
89	1	517	1970	####
2965	0	2317	####	2001
3352	0	1938	2003	####
142	1	602	2011	####
648	1	5701	####	1961
7545	0	5409	####	2013
6595	0	2006	####	2014
3829	1	4091	2012	####
1838	1	830	1975	####
9200	0	6910	####	1971
196	2	1890	####	2006
2301	1	3852	1953	####
819	2	1770	2014	####
1616	6	8795	2002	####
9977	0	4440	1991	####
10098	1	3584	1990	####
9380	1	2658	####	2010
4104	0	2716	####	1996
1507	2	2234	2017	####
7658	1	1707	####	2001
634	1	5524	1993	####
7374	0	5185	####	1948
5463	17	2856	1974	####
2693	0	543	####	1996
5226	1	2844	2013	####
8632	0	6112	####	1998
1307	2	3914	2014	####
1099	2	397	2011	####
3379	1	6379	2015	####
780	2	4181	####	2014
808	2	1162	####	2017
2384	1	3937	2013	####
5749	16	1592	1961	####
4703	20	1475	2016	####
6848	0	989	2008	####
8238	0	6278	####	2014
4509	6	2139	1982	####
6730	0	2493	2004	####
6383	0	6747	####	1999
605	0	265	2005	####
7951	10	5522	1917	####
3139	2	781	####	2012
838	1	7914	####	1999
6007	4	8551	2014	####
5856	0	5995	2004	####
884	2	2990	2002	####
3976	1	4259	####	1950
3648	1	9682	2011	####
5507	0	2029	2009	####
3829	1	1729	2016	####
7620	0	10863	2014	####
726	2	4944	####	2017
9226	0	2353	####	1972
2539	1	4564	####	1950
1143	0	6070	####	2003
9748	6	1975	####	1961
148	2	2464	####	2007
7539	0	5479	####	1974
10614	0	731	####	2011
8871	0	2334	####	2004
5449	1	305	1970	####
2882	1	2562	####	2004
5333	1	6469	2013	####
8884	1	4310	2008	####
6680	4	8781	1998	####
9716	0	2525	1990	####
364	2	1448	2012	####
7356	0	5004	1968	####
1980	1	2648	####	2012
6975	1	1428	1876	####
284	1	467	####	2006
3338	1	3756	####	1910
1565	2	1253	2014	####
726	2	684	2012	####
1903	16	3350	####	1880
4886	4	5913	####	1976
10636	0	1394	####	2011
9927	0	8731	2014	####
5672	1	2078	####	2016
270	2	226	2014	####
3325	24	7049	####	2014
838	1	4861	1963	####
7333	0	2125	1997	####
5485	1	6608	####	1991
3124	1	3183	####	2010
4972	1	8408	2013	####
3593	0	8336	####	2003
8017	0	992	2013	####
3306	1	3235	####	2001
3473	4	1613	####	1973
1552	2	1323	####	2002
5316	6	835	####	1998
89	1	3964	1975	####
2221	32	5089	####	2013
2019	2	2464	2016	####
2480	1	2690	####	2005
629	1	2858	####	1896
4774	0	2344	####	2006
1143	0	1995	2003	####
4751	0	4058	2002	####
9461	6	8412	2007	####
9347	0	5618	####	2003
9655	0	7073	2004	####
5545	0	5893	2004	####
12	2	1132	2003	####
7390	1	4706	1890	####
412	2	2990	2013	####
2745	0	2746	####	2013
7910	5	1858	####	2016
1493	1	71	####	1966
637	2	1261	####	2017
10575	1	7860	####	1950
2260	1	1158	2016	####
6547	1	794	2016	####
5298	0	567	####	2003
704	1	1679	2009	####
4266	0	31	1994	####
2267	1	3822	1980	####
280	1	7095	1869	####
2126	0	2127	####	2007
1021	2	3530	2010	####
4248	1	1422	####	1999
6196	0	8374	####	1989
3549	0	6529	####	2011
9737	26	10175	2010	####
73	15	703	####	2015
5943	0	39	####	2000
8784	1	3238	2016	####
2447	0	1295	1995	####
4603	1	3286	####	1965
5086	1	10592	1930	####
583	16	1077	####	1980
1515	1	1261	2014	####
8786	4	4298	1972	####
8852	0	6432	####	2010
8920	4	8921	####	1991
10474	1	2048	1987	####
3669	1	837	1999	####
133	2	1895	2013	####
1972	2	659	####	2012
1931	0	279	1988	####
2111	27	2004	1999	####
374	1	3392	2001	####
4663	0	3001	2003	####
28	2	439	####	2009
3462	0	2107	####	2012
2528	1	7704	1991	####
2410	2	2880	####	2006
7358	0	3146	####	1947
3589	1	2148	2014	####
6055	0	2750	2009	####
5099	4	7482	####	1997
4680	0	4388	####	2008
5304	1	4496	####	1961
2472	0	7819	1937	####
3253	0	8297	1999	####
1060	1	6298	####	1988
668	2	2660	####	2001
1163	1	8084	####	2015
1711	2	3655	####	2002
5445	1	162	####	2014
2290	2	2488	####	2003
4350	0	6632	####	2009
6677	1	53	####	2011
8923	1	1905	2007	####
463	1	1669	####	2013
10296	1	7400	2015	####
902	0	4127	####	2002
9064	4	9065	####	2016
2874	1	3977	1869	####
2785	1	4729	2014	####
9280	0	1144	####	1992
18	3	391	2003	####
2088	1	8859	####	2011
5136	0	8018	2000	####
4588	1	2385	####	1991
2267	1	10150	2016	####
1878	1	2078	####	1991
4968	1	4923	2016	####
7362	7	9751	2011	####
4603	1	4118	2005	####
680	0	1908	####	1932
3078	0	5988	####	2013
995	1	6464	####	2006
6536	1	7359	####	2002
1225	1	2829	1980	1980
7808	0	2681	1998	####
6054	4	8590	1989	####
3671	1	2809	####	1880
7827	1	10619	1987	####
8756	0	1175	2002	####
2013	1	2214	####	2005
6543	1	5768	2001	####
3545	6	1387	1978	####
388	1	2916	2004	####
62	5	5974	2015	####
3784	1	7718	1980	####
9579	0	1269	2014	####
6914	1	1129	####	2011
8362	7	2337	2009	####
9154	1	5823	1799	####
105	1	4500	####	2001
93	5	5194	2014	####
117	2	1092	####	2010
4785	1	5194	####	2007
9885	1	5701	####	1968
4853	1	4833	1992	####
855	2	1635	2013	####
5434	0	714	####	2010
5304	1	3099	1950	####
