6346	1	8761	####	1970
2558	0	1265	####	2000
5264	0	2190	2006	####
236	6	6664	####	1974
3326	0	7851	2003	####
46	2	509	2011	####
286	0	283	1987	####
4968	1	4293	2007	####
10503	0	2127	####	2015
7385	0	1047	2010	####
2668	0	4445	1998	####
4864	1	10469	2005	####
2019	2	1890	2014	####
6938	1	2903	1970	####
1122	2	3445	2010	####
64	2	1451	####	2014
9795	0	3736	2013	####
10371	43	3433	####	2007
10381	0	4471	####	2013
4639	0	4631	1994	####
93	5	2552	####	2016
8316	1	9874	####	1965
2604	6	9199	2010	####
8599	4	8600	####	2011
7769	0	721	####	2005
1235	2	379	2011	2011
1996	0	5554	####	2007
2546	1	4304	####	1999
7726	1	317	####	1975
1355	2	3780	####	2013
6297	1	2656	####	2011
9153	0	1291	####	2012
4672	0	31	####	2004
10838	6	832	####	1982
2319	0	962	1999	####
7978	1	2519	1962	####
1381	2	3499	####	2012
9977	0	4440	####	1992
2650	1	4542	####	2013
2282	1	3335	####	1930
7286	1	1867	####	1970
9764	0	6212	####	1998
3032	0	897	2005	####
442	16	7083	1910	1900
11097	1	3877	2016	####
198	2	905	2010	####
9844	0	4738	####	1977
4116	1	4856	####	2004
10514	0	4308	####	2007
1184	2	1100	####	2012
2804	0	3160	1957	####
5987	26	9316	1964	####
1371	1	8741	####	2014
5252	4	5253	1984	####
3808	7	10910	1973	####
4581	0	8264	####	2002
3934	6	3668	2010	####
5140	4	9069	1989	####
7601	0	10443	####	2004
7497	6	6421	2001	####
1767	1	2089	1975	####
8850	0	5281	2004	####
5247	1	9468	2010	####
1069	2	5648	####	2015
3396	0	122	####	2003
3477	14	3478	1990	####
3723	28	3724	2012	####
5083	0	2179	####	2011
3905	16	6235	####	2001
1901	2	1902	2016	2016
694	2	624	####	2011
6109	4	2631	####	2006
4987	0	5064	2014	####
3733	1	4041	2007	####
1260	2	5369	####	2013
7877	0	8018	2008	####
7623	17	2856	1960	####
7351	1	496	2007	####
6824	1	4858	####	2017
1646	2	2654	2013	2013
652	2	295	####	2006
2068	0	1677	####	2013
797	1	5097	1975	####
9684	1	1350	2011	####
1111	2	6494	####	2001
6252	23	912	1994	####
3036	2	6082	2004	####
5496	4	9245	2012	####
9779	0	5039	####	2000
3197	1	3132	####	2014
1778	0	7248	####	2011
836	1	8831	1890	####
8229	14	10237	####	1866
6383	0	1829	2002	####
2138	6	8302	####	1995
5892	0	6936	2012	####
9573	0	10427	2011	####
6178	4	120	####	1952
7994	1	4783	####	1921
7980	35	3081	1985	####
486	2	2759	2002	####
1972	2	1656	2007	####
3139	2	3850	2013	####
6630	0	1362	2008	####
3532	0	321	1998	####
7415	1	4793	1962	####
7268	1	4520	####	2003
8917	0	2314	1986	####
919	1	1521	1970	1970
2560	1	3715	####	2013
1353	1	399	2011	####
87	2	471	####	2013
6264	0	1766	####	2006
1959	6	120	1965	####
5886	0	4088	####	2011
4051	0	7515	####	1959
175	1	2730	1950	####
644	2	311	####	2015
2238	2	379	2013	####
7986	0	357	####	2008
1872	1	8407	1880	####
3109	4	10312	1889	####
83	2	5648	####	2001
767	1	2172	1880	####
7044	7	1329	2005	####
8449	6	9559	####	1997
9152	1	4397	####	2001
6836	6	6837	1953	####
631	19	1120	1976	####
107	2	5161	2013	####
6592	0	1488	2005	####
1578	0	7239	####	2013
2954	4	6177	####	1966
1021	2	3806	####	2001
396	2	3864	2004	####
6559	0	8004	1992	####
3846	1	1199	1991	####
726	2	727	####	2014
1632	6	771	2005	####
1125	1	5555	2010	####
2518	1	4259	1961	####
1755	4	2739	####	1988
884	2	685	2016	####
6635	1	8430	####	2001
7747	0	1115	2011	####
6010	0	7042	####	2012
10392	0	2072	2011	####
819	2	8259	2010	####
8280	0	3919	####	2003
7396	0	1443	1985	####
2345	6	9537	2001	####
9590	0	3123	####	2008
1091	19	3227	1977	####
4603	1	158	####	1977
3853	1	5097	####	2005
5843	1	3584	2007	####
725	2	2763	2014	####
2019	2	2312	2013	####
10422	0	7532	####	2005
8265	0	1759	1998	####
1377	2	790	####	2006
8803	0	6227	2001	####
5383	1	6740	####	2014
514	15	703	####	2015
6802	0	4078	2003	####
9950	35	8105	####	1951
8196	0	1244	2006	####
6975	14	6770	####	1968
214	0	616	2016	####
1576	2	242	2003	####
676	2	3251	2016	####
8395	0	6742	2001	####
3920	1	2289	####	1836
650	2	2340	####	2014
7061	0	283	####	2010
9688	0	1405	2012	####
4934	0	1	2013	####
2740	1	6162	2009	####
155	7	9907	1869	####
73	1	4433	1982	####
5836	1	1905	1880	####
4221	1	7713	####	1890
77	0	215	2001	####
2852	0	640	####	2000
5680	4	5741	1991	####
5957	0	2027	1995	####
5609	1	3331	2003	####
10674	10	5234	1804	1805
1663	1	1664	2006	####
4745	1	76	####	1975
540	2	3004	####	2013
1285	1	6424	####	2005
3011	1	9931	####	1869
9843	1	2593	2005	####
133	2	1812	2008	####
3312	0	10889	2015	####
2064	1	2283	####	1950
284	1	1733	1988	####
9424	0	539	1981	####
911	2	3711	2016	####
9641	0	5891	2007	####
643	2	3423	####	2017
4818	0	2671	####	2008
2579	1	1839	1921	####
6616	0	9019	####	2013
7267	0	6204	####	1976
1114	0	606	####	2007
225	2	3246	2005	####
9332	0	9471	####	2008
1355	2	508	2001	####
4219	0	8262	####	1996
6113	0	3384	####	2013
2480	1	1513	####	2014
3491	1	1246	2001	####
20	2	6262	2012	####
1184	2	966	####	2008
10351	35	9398	####	1869
8359	0	5046	1990	####
2624	1	1630	####	2010
1360	1	10091	####	1994
3383	0	7553	####	2000
1678	1	7011	####	1925
3945	1	5450	2004	####
1876	1	1332	####	1930
3881	1	1160	2013	####
16	0	3823	####	2012
10118	5	7049	2015	####
715	1	716	####	1971
4817	6	69	1931	####
6661	0	6505	2012	####
1602	0	714	####	2007
1385	2	1519	####	2001
2885	0	9359	####	2004
8034	1	3137	2015	####
83	2	4503	2012	####
3709	60	3892	2017	####
7572	0	5479	2007	####
4240	0	2565	1985	####
284	1	6761	1995	####
8002	0	1352	####	2015
7216	0	1724	2005	####
6377	1	5930	1950	####
5255	1	8750	####	2005
6022	4	1065	1966	####
2227	1	3151	####	1869
1101	1	4628	2017	####
42	2	1594	####	2016
503	2	21	2016	####
3998	2	1869	####	2008
6108	0	6611	####	1991
3172	1	7472	2000	####
1793	1	7699	####	2004
1417	2	3202	####	2012
9578	0	1115	2010	####
7064	1	517	####	1961
3139	2	1090	####	2008
769	1	2601	####	2009
10	0	8349	1974	####
6490	1	5175	####	2008
1972	2	2234	2011	####
3525	1	6628	1930	####
1565	2	2904	####	2002
2306	1	1277	1967	####
7581	0	4231	2007	####
8058	1	8290	2005	2005
3241	1	10606	####	1875
3007	1	9979	####	2016
518	6	3073	####	1988
20	2	7773	2016	2013
977	0	1766	2011	####
3382	0	3510	####	2011
5774	0	3386	2007	####
3912	0	2364	####	1987
4330	1	7405	2015	####
9938	0	3933	2009	####
2099	14	9991	2015	####
4408	0	2807	2011	####
9880	1	5447	2004	####
10247	0	6879	2006	####
7629	1	1877	####	1991
1746	2	2045	2010	####
8927	1	5835	####	2010
9602	1	5648	1869	####
7868	0	3632	1998	####
7808	0	3996	####	2006
8069	1	4675	####	1970
4709	0	1050	####	2002
7552	0	1801	####	2009
1150	0	2448	####	2005
10006	1	2937	2007	####
5668	1	6649	####	1869
4653	1	6445	####	2008
70	2	185	2005	####
1887	1	5788	2007	2001
7333	0	2125	####	2001
5079	0	1383	1998	####
378	2	3889	2004	2012
2476	1	1492	####	2002
1878	1	3132	####	2014
6163	0	6827	1998	####
2252	1	925	2011	####
7495	1	8563	2008	####
2694	0	6045	1994	####
8457	1	2100	1869	####
2019	2	2464	2016	####
5057	0	289	####	2012
4551	1	4470	####	2012
192	1	8821	####	1971
198	2	7190	####	2001
6908	6	899	####	1934
4319	1	9081	1980	####
8495	4	10167	1901	####
7958	1	8049	1890	####
8007	1	2162	1910	####
1023	2	6139	2014	####
9053	0	4462	####	2006
62	5	6235	####	2014
1904	1	2655	1921	####
501	10	5522	####	1917
8711	1	8314	####	1875
3139	2	7932	2009	2008
7057	0	7366	2008	####
9437	0	7434	####	1983
1646	2	885	####	2016
5160	0	1910	2015	####
1192	2	9884	2013	####
6387	0	5883	2002	####
1843	0	545	1988	####
10741	10	802	1810	####
503	2	4883	####	2009
1648	1	4628	1869	####
10758	0	7631	####	1940
2878	2	235	####	2007
3713	16	1199	1921	####
2993	0	4885	####	2011
3248	1	8667	####	1965
650	2	3346	####	2011
2410	2	7860	####	2006
2528	1	6487	1970	####
3383	0	5092	####	2002
5219	1	1179	1990	####
412	2	2189	####	2012
8594	1	1314	####	1925
8749	0	4487	1991	####
884	2	1445	2012	####
8088	0	640	2006	####
219	2	2913	2011	2011
3046	0	5596	####	2005
4550	0	170	####	2014
4593	1	2131	2001	2001
1198	5	4398	####	2016
6407	1	9643	####	2017
2507	1	8404	####	1875
1953	0	2091	2012	####
822	1	6731	####	1961
230	1	409	1900	####
75	2	1187	####	2009
10958	0	7930	1995	####
7576	6	10075	2000	####
3105	0	6712	####	2006
848	0	355	2014	####
5871	0	1759	####	2013
4238	1	934	####	2016
726	2	108	####	2007
2030	1	5930	####	1991
6776	0	1545	1987	####
3591	0	1556	####	2006
1796	1	3075	2005	####
8477	0	4631	2006	####
7633	0	31	2007	2010
2019	2	930	2016	####
294	2	1054	2012	2012
4169	1	6251	####	1921
720	0	11	2011	####
4211	1	2131	####	2017
9033	0	7403	####	2002
3208	1	3209	####	1890
5151	0	5084	2008	####
4613	1	6354	####	2009
9268	1	895	1982	####
8884	1	334	####	1975
1853	0	4963	2007	####
7528	1	5674	####	1980
2715	0	962	####	1994
2180	2	1451	####	2008
2805	0	10298	2012	####
2315	2	5533	####	2016
1763	0	3804	1989	####
4366	1	5574	2016	####
3223	4	2500	1958	####
1461	2	624	2014	####
4910	0	616	####	2013
7516	1	1480	####	1961
540	2	6393	####	2003
3097	1	2378	1890	####
6023	0	5294	2013	####
6288	1	9295	####	1930
1074	2	6950	####	2016
2941	0	4899	1973	####
1706	1	5967	####	1991
3379	1	4025	####	2005
8076	0	4454	####	2009
5534	0	1651	####	2006
4109	1	3621	1950	1950
7062	0	8925	2008	####
3853	1	10057	####	2015
5764	4	942	####	2001
8814	0	755	2005	####
4686	1	496	####	2012
1099	2	1156	####	2009
1870	2	269	2012	####
34	0	2893	2007	####
1051	2	2584	####	2013
2246	0	2473	2011	####
1874	1	1098	2004	####
10526	0	6057	1967	####
4550	0	9376	####	2012
10582	1	8726	2012	####
4479	0	5623	####	2005
8474	0	5625	####	2010
6288	1	5636	####	1950
9658	0	1	####	2015
581	2	1869	####	2004
6415	0	3898	2002	####
2998	1	4706	2017	####
9527	0	1344	2009	####
1039	4	6843	1906	####
1281	0	4595	####	2004
9780	1	8314	1880	####
800	2	197	2015	####
10770	4	1457	2006	####
813	1	7314	####	2016
5339	1	6414	####	2017
7385	0	55	####	2009
5831	0	616	####	2009
1345	1	3449	####	1980
8995	1	7843	2013	####
5773	0	2032	####	1951
2171	1	1408	####	1961
9730	1	377	1903	1903
8228	6	899	####	1906
1186	2	1054	2006	####
450	2	1869	2016	2016
3036	2	1429	####	2011
5052	0	1222	####	2013
3206	1	2552	####	2012
4072	0	4045	2012	####
7064	1	2743	####	1977
674	2	6751	####	2014
951	4	3407	2000	####
8530	0	5645	####	2006
133	2	5661	####	2003
286	0	1433	1999	####
1744	0	3506	####	2013
5794	1	2251	1880	####
3522	1	3765	####	1930
6410	1	1437	####	1980
5707	0	1212	1996	####
2561	1	6947	2001	####
4725	0	2032	####	1985
1685	0	1924	####	1997
507	2	6771	####	2008
7427	0	2353	2015	####
3729	0	8501	2005	####
2511	6	835	####	1981
177	2	2791	2011	####
5963	1	211	####	2004
1896	1	1214	1900	####
746	2	4740	2013	####
8445	0	4257	1952	####
2318	2	670	2010	####
9527	0	8527	2010	####
904	2	1900	####	2013
7861	0	2473	2003	####
4335	1	6344	####	2001
123	2	4504	####	2004
4539	1	2777	####	1930
7349	0	1376	####	1978
5418	0	1844	####	1950
2007	0	4911	2002	####
8420	1	5908	####	1980
4335	1	5967	####	2010
4761	0	4468	####	2009
5348	0	474	####	1999
3873	0	8664	####	2007
4647	0	796	####	2005
4569	0	3366	####	2008
9621	0	3892	2009	####
9995	23	1905	1987	####
129	1	147	2006	####
58	2	1277	2015	####
8639	0	2886	2008	####
1176	0	98	2000	####
4140	1	1619	####	1991
10678	1	534	1868	####
6593	0	1175	####	2009
9988	0	4295	1997	####
8762	0	2021	2007	####
4674	1	4526	####	2014
6066	1	716	1930	####
9696	0	2434	2010	####
6931	0	361	2011	####
4346	4	1968	2006	####
1454	2	1003	####	2017
1051	2	1356	2012	2012
1862	1	1624	####	2002
1646	2	5661	####	2017
9125	0	2416	####	2007
1074	2	5146	2011	####
4484	1	6026	####	2007
919	1	10368	####	1990
2202	1	2203	1982	####
6378	0	3896	1998	####
107	2	88	2008	####
8973	10	4275	####	1945
730	0	2125	####	2010
10194	0	3455	1986	####
1192	2	7191	2015	####
4603	1	6034	2011	####
1051	2	1167	####	2003
3076	0	4642	1994	####
2841	1	3207	2005	####
2882	1	10619	####	2015
4258	1	2690	####	2001
1822	1	1747	####	1999
6104	1	7056	2008	####
7904	10	7019	####	1919
5763	1	5965	####	2013
3992	1	6467	####	1991
2878	2	2118	2005	####
8329	0	7173	####	2014
2315	2	3423	2015	####
6125	0	732	2009	####
1680	1	5687	2007	####
2246	0	3810	####	2014
3916	1	5341	####	2008
645	2	753	####	2015
9188	0	3001	####	2010
270	2	801	2008	####
3926	1	3714	2016	####
7085	1	3741	1910	####
9213	7	9215	####	2009
2952	2	5369	2010	####
9648	1	6962	1930	####
4737	0	1686	####	2005
6925	1	6840	1930	####
6486	0	2145	2007	####
1726	0	7911	2009	####
1310	0	3045	####	2004
2902	1	2148	####	2010
3497	0	3130	####	2010
6152	1	10096	2009	####
1338	2	4246	2014	####
4072	0	2055	####	2008
2263	1	1819	####	2007
5458	0	3296	####	2007
8684	0	755	1989	####
1059	2	3377	2013	####
1021	2	6138	2012	####
8765	0	8283	2012	####
8021	0	4689	2012	####
629	1	949	1901	####
1417	2	7150	2015	####
3848	1	827	####	1970
89	1	1041	####	1994
3916	1	5674	2009	####
6201	0	4689	2014	####
7973	0	2103	####	1994
540	2	815	####	2017
520	2	2065	####	2016
8485	0	4784	2011	####
30	0	4390	2004	####
10676	0	9712	####	2010
1438	1	3715	1950	####
5809	1	6235	####	1975
294	2	4740	####	2006
6948	0	2644	1999	####
3599	1	3600	####	1967
8730	0	6611	1985	####
1642	0	2314	####	2006
2608	1	9609	2005	####
2733	1	4006	2014	####
64	2	1261	####	2006
177	2	2654	2012	####
888	0	265	####	2012
3439	1	1863	####	2010
1912	2	7204	####	2004
44	2	45	####	2001
4803	1	3350	####	2005
2528	1	4517	####	1980
1033	2	2585	2001	####
2610	16	3221	1910	####
7402	0	1140	####	2004
2282	1	5523	2016	####
1500	2	249	2012	####
1489	6	7804	####	2004
10284	0	910	2000	####
5285	1	6649	####	1930
1693	0	8925	####	2011
152	2	1971	####	2008
520	2	659	####	2016
873	2	6940	####	2016
272	2	1739	####	2004
6944	20	1592	2016	####
4976	0	8061	1983	####
7697	0	789	2000	####
1838	1	3749	####	1974
117	2	4748	2004	####
6769	14	9869	1918	####
2347	0	1817	####	2010
1122	2	5648	####	2001
7295	1	3590	2008	####
202	1	1242	####	2009
2859	2	504	2015	####
1667	1	9034	1970	####
6476	1	1116	####	2014
2010	2	485	2008	####
581	2	451	####	2010
3500	0	4058	1957	####
4067	1	8084	2012	####
2496	2	197	####	2001
4762	1	4181	1900	####
3586	0	3113	2012	####
5181	0	1149	2005	####
9379	0	5069	1984	####
819	2	999	####	2013
2521	1	3039	1900	####
6807	1	1346	2001	####
4238	1	143	####	1890
5076	0	3841	####	1996
3684	1	1068	####	1950
657	1	9965	####	1985
1834	1	3564	####	1991
42	2	3745	2016	####
512	1	8120	1970	1970
5485	1	6608	1991	####
6388	1	7535	1962	####
83	2	828	2002	####
2952	2	930	2014	####
1025	14	1658	1701	####
3805	1	1029	1991	####
7701	16	857	####	1910
2630	6	3442	2008	####
9341	6	120	1966	####
9294	10	2919	####	1918
5668	1	6455	####	1980
674	2	3135	2016	####
8947	15	7260	2010	####
6658	1	984	1910	####
893	2	249	####	2015
4098	1	4669	2007	####
3239	1	6162	2010	####
3023	0	4616	####	2008
294	2	2737	2016	####
3029	0	4838	####	2014
645	2	2362	2015	####
10765	7	3538	2003	####
1659	7	1811	####	2001
468	0	7898	2008	####
2481	1	8502	####	1970
75	2	2383	2007	####
1292	1	305	####	2004
7479	0	10038	####	2008
5744	0	4243	####	2006
10119	4	4298	####	1983
9773	0	1692	2010	####
6295	1	2339	####	2015
28	2	2737	2011	####
3015	1	2555	1995	####
1103	0	1948	1914	1914
344	2	2905	2007	####
2040	6	5790	1981	####
5300	4	5676	2011	####
736	1	9550	####	1970
5345	1	8172	1880	####
454	0	9808	2005	####
9868	0	1743	####	2011
3742	0	7319	2006	####
135	0	3212	2009	####
44	2	3986	2012	####
6286	6	523	####	1993
1251	1	275	2009	####
643	2	801	####	2015
4238	1	3977	####	1900
4217	2	2285	####	2013
8550	1	1346	1982	####
103	1	4957	####	1910
146	1	347	2007	####
3044	4	2017	####	2008
1942	1	785	1983	####
2388	0	4385	####	2014
340	1	403	####	1890
2760	0	1506	####	1999
1107	1	9549	1921	####
6317	0	910	2004	####
3516	0	714	####	2012
7496	1	7730	1991	####
2610	1	130	####	1961
7647	0	4767	2004	####
2111	39	2761	1998	####
10778	0	5870	####	2003
2427	0	5222	2008	####
4026	1	6779	1999	####
7873	0	9119	####	2004
3484	0	2493	####	2004
6807	1	8033	2016	####
3167	0	4538	####	2005
4574	0	9337	####	1997
9746	0	964	1987	####
1147	16	1068	####	2001
46	2	2045	####	2009
5739	10	5993	2014	####
6117	16	5040	####	1987
7281	1	8702	####	1910
1912	2	1572	####	2012
364	2	199	2004	####
340	1	5274	1869	####
4716	1	2437	2008	####
2193	0	283	1990	1995
6160	1	3715	2014	####
36	2	45	####	2012
2020	0	2021	####	2012
3182	1	6830	1910	####
4511	0	6485	2013	####
179	16	4025	1921	####
9093	0	8077	2007	####
10452	0	6318	2013	####
1223	1	8393	####	1963
3998	2	4740	####	2013
6234	1	938	1930	1930
503	2	2899	2006	####
1355	2	8869	2011	####
8582	0	2640	####	2000
2218	1	2683	####	2013
1021	2	4414	####	2004
4211	1	5637	####	1950
4191	1	4383	1968	####
1321	1	5993	####	1861
1335	4	1336	1919	####
7978	15	693	2016	####
5617	0	82	####	2009
5314	0	2091	####	2011
2269	0	4868	####	2013
99	2	1100	2010	####
3836	1	467	####	2004
2503	1	5965	####	1962
581	2	5675	2014	####
3866	0	3717	####	2010
3999	0	4702	####	2011
2310	0	735	2011	####
6777	0	1801	2010	####
219	2	2755	2013	####
4886	4	5913	1972	####
5862	0	940	1969	1976
338	1	1116	1980	####
2330	0	940	####	1990
4393	1	3487	2001	####
44	2	5441	####	2014
9546	1	7833	####	1950
5561	1	2686	1900	####
5915	1	4139	2015	####
1241	1	4168	####	1890
6631	1	8176	1930	####
5810	0	2297	2012	####
3944	1	1058	####	2016
1122	2	985	2015	####
6555	0	2908	####	2015
5196	1	7785	####	2005
2875	0	2640	2008	####
8421	0	2072	2003	####
921	1	1412	2017	####
1227	1	154	2011	####
3208	1	4861	2014	####
9694	0	9026	####	1983
6259	1	6932	####	2016
2228	1	8831	####	1987
8838	0	1688	1994	####
1746	2	1309	2001	####
4809	6	8379	1974	####
9265	0	3913	####	2010
1969	1	6246	####	1986
276	0	1591	####	2014
7732	0	297	####	2001
48	1	2858	1980	####
9280	0	1702	1992	####
4369	1	7393	2015	####
5364	1	1809	1970	####
184	2	185	2013	2013
4114	0	333	####	2012
60	1	3357	####	2011
3545	4	523	####	1984
4902	1	4706	####	1921
7116	1	2829	1991	####
3206	1	5194	####	2008
1876	1	7314	####	1970
676	2	1705	####	2016
1202	2	1572	####	2002
969	5	86	####	2017
6037	1	1412	####	1950
1111	2	1462	####	2016
6209	7	825	1981	1976
2610	1	7730	####	1991
2953	0	4829	2006	####
833	1	854	2002	####
3802	1	1298	2011	####
2721	0	5540	####	2004
6547	1	857	1991	####
7852	1	3310	####	1930
8846	1	6985	####	1991
4350	0	6632	2006	####
8506	4	10624	1989	####
1281	0	8366	1998	####
236	4	237	1979	####
302	0	7640	2008	####
4465	0	283	2013	####
586	1	4665	2016	####
101	2	990	2011	####
6096	1	7916	####	1900
3136	0	2441	2008	####
3783	1	4398	####	2003
2138	6	3476	####	1986
290	1	7136	1974	####
3293	1	3350	2016	####
9922	10	5522	1917	####
2723	0	2967	####	2004
8312	0	1013	2014	####
1955	1	1962	2015	####
8025	1	2700	2001	####
3909	1	6220	2016	####
8109	1	1263	2001	####
6710	1	571	####	2004
450	2	1956	2008	####
7006	52	2934	2013	####
708	1	1716	1982	####
1887	1	9975	1961	####
7998	0	1721	####	1993
8317	1	5803	####	2012
324	1	325	2016	####
1074	2	2687	2007	####
2227	1	2339	####	1921
4721	1	908	####	2005
9641	0	1197	2007	####
7781	0	5709	2013	####
5512	1	7590	####	2001
1407	1	996	####	2016
5627	0	1401	2013	####
6968	0	8061	2008	####
3631	0	2868	1993	####
7557	1	9782	2012	####
2635	1	409	2016	####
284	1	241	####	1987
2487	0	3510	####	2008
225	2	2913	####	2002
5727	1	4331	1990	####
5786	1	8586	2001	####
6	1	8687	####	2014
629	1	3279	1861	####
3107	0	640	####	1996
4036	0	3608	####	2011
1307	2	2771	2009	####
10651	0	4708	2014	####
9237	1	7558	1975	####
3139	2	1519	####	2007
2318	2	6806	2002	####
7627	5	5378	2016	####
4678	1	865	1930	####
1099	2	3436	####	2010
8581	0	5540	####	2005
107	2	3489	2006	####
1964	1	6279	####	2006
1059	2	5161	####	2011
234	2	158	####	2016
8657	1	3449	2009	####
3798	0	1208	2013	####
1010	0	5684	2011	####
7561	0	7369	2002	####
5208	1	4781	1881	####
4244	6	4245	####	1978
5894	6	5970	1997	####
637	2	90	####	2012
4384	1	685	2014	####
6890	12	1863	2000	####
10172	0	3262	####	2007
2533	0	3804	####	2000
2033	17	6172	1992	####
2463	0	2164	####	1997
1552	2	2285	2001	####
6259	1	5040	2009	####
3110	0	7930	####	2015
4452	1	4453	2009	####
8462	1	6404	####	2002
1335	4	1613	1949	####
1593	2	3376	####	2016
8419	1	6869	####	2008
6052	1	4750	####	1890
802	21	10031	####	1974
516	2	1656	2010	2010
1969	1	6957	1965	####
507	2	1132	2011	####
8955	1	4170	####	2013
2818	0	3646	2000	####
4818	0	7096	####	2004
4437	1	3772	1880	####
520	2	311	2016	####
8488	1	7229	2008	####
1404	0	3047	####	2008
4698	0	5373	2009	####
2035	6	2036	####	2013
3969	0	1759	####	1987
9013	0	5294	2003	####
1461	2	369	2005	####
5223	1	1271	####	2008
4263	1	2996	####	1971
450	2	3423	####	2014
60	1	3803	2001	####
352	0	8957	####	2015
8362	7	2337	####	2005
1616	6	1837	####	2003
8681	4	9309	2017	####
1552	2	3423	2003	####
6058	10	802	####	1799
6971	0	2901	1997	####
1219	0	6482	####	2015
2476	1	8998	####	1992
7113	1	2298	1950	####
1021	2	7748	2015	####
1912	2	563	2016	####
1373	1	812	1993	####
4066	1	1158	####	1950
7382	1	4517	2002	####
9839	4	69	####	1962
5786	1	4958	####	1961
951	4	4697	####	1999
1042	6	9823	####	2006
8217	0	9963	####	2010
1069	2	1597	####	2014
7041	0	8742	####	2010
822	1	6374	1980	####
3032	0	1013	2008	####
5461	0	4309	####	2007
838	1	2675	2005	####
9935	0	3612	2001	####
4872	0	1690	2011	####
4425	1	86	####	1969
2952	2	3346	2010	####
109	1	2888	####	2015
533	2	2405	2016	2017
9538	1	1210	####	2012
765	1	4863	2001	####
5811	0	5812	####	1977
1059	2	999	####	2013
3492	0	6273	####	2014
2037	1	1005	1890	####
6486	0	4292	####	2012
503	2	7203	2012	####
5232	0	6453	2008	####
1260	2	7792	2016	####
1010	0	6556	####	2007
4288	0	9159	1999	####
2329	1	2888	2004	####
2620	1	6483	####	2005
2429	4	6754	####	1999
6299	0	6534	1995	####
1565	2	1185	2016	####
1667	1	8879	####	1869
3122	0	1908	####	2003
10876	4	6177	####	1993
3699	0	7837	####	2013
3759	0	4103	2004	####
2252	1	8584	1910	####
